CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
623,0,1,43,1,0.0,2,1,1,146379.3,0,0.0,1.0,1,0,14.488372093023257,0,0,3439.14,0.06836801,No Action,0,0.0,0.0,Low
537,2,1,42,1,190569.23,1,0,1,127154.8,0,1.4987065474009051,0.5,0,0,12.785714285714286,0,2,14578.79,0.31517226,Standard Newsletter,2,0.05,227.74150600215796,Medium
536,2,1,53,2,143923.96,1,1,0,2019.78,1,71.22198359049476,0.3333333333333333,0,53,10.11320754716981,1,2,10155.91,0.90593153,Priority Call + Exclusive Offer,75,0.4,3605.2236436173916,High
769,0,1,48,2,96542.16,2,0,1,197885.72,0,0.487865785030951,0.6666666666666666,0,0,16.020833333333332,0,2,10532.45,0.2303487,Standard Newsletter,2,0.05,119.30681155472995,Medium
690,0,1,33,5,0.0,2,1,0,138017.68,0,0.0,0.3333333333333333,1,33,20.90909090909091,0,0,3414.05,0.05854002,No Action,0,0.0,0.0,Low
771,2,1,45,0,139825.56,1,0,0,170984.97,1,0.8177604279462227,1.0,0,45,17.133333333333333,1,2,11580.5,0.794549,Priority Call + Exclusive Offer,75,0.4,3605.5098237991333,High
497,1,1,24,6,111769.14,2,1,0,55859.27,0,2.0008700280181246,0.2857142857142857,0,24,20.70833333333333,1,3,10248.33,0.17519265,No Action,0,0.0,0.0,Low
622,2,1,37,4,0.0,2,1,0,4459.5,0,0.0,0.4,1,37,16.81081081081081,0,0,3013.38,0.06757034,No Action,0,0.0,0.0,Low
602,2,1,30,9,113672.18,2,0,0,102135.92,0,1.11293918007318,0.2,0,30,20.066666666666663,1,3,16235.01,0.13738693,No Action,0,0.0,0.0,Low
543,0,0,32,7,147256.86,1,1,0,112771.95,0,1.305781749967523,0.125,0,32,16.96875,1,3,13417.78,0.20423236,Standard Newsletter,2,0.05,135.01724705067278,Medium
520,2,1,45,7,107023.03,1,1,0,32903.93,0,3.252492255719736,0.125,0,45,11.555555555555555,1,3,9545.7,0.57148767,Email + Fee Waiver,25,0.2,1066.0499610948564,High
669,0,1,37,1,125529.55,1,1,1,162260.93,0,0.773622931762244,0.5,0,0,18.08108108108108,0,2,10497.28,0.0945436,No Action,0,0.0,0.0,Low
631,2,0,41,0,0.0,1,0,0,87959.83,0,0.0,1.0,1,41,15.390243902439025,0,0,1631.94,0.5322159,Email + Fee Waiver,25,0.2,148.708880972147,Medium
537,1,1,48,4,131834.8,1,1,0,166476.95,1,0.7919054745688542,0.2,0,48,11.1875,1,2,10976.65,0.92917615,Priority Call + Exclusive Offer,75,0.4,4004.6965624535087,High
732,0,1,62,2,0.0,2,1,1,25438.87,0,0.0,0.6666666666666666,1,0,11.806451612903226,0,0,3076.32,0.07948753,No Action,0,0.0,0.0,Low
844,2,1,56,5,99529.7,1,0,1,157230.06,1,0.6330155123294341,0.1666666666666666,0,0,15.071428571428571,0,3,8646.57,0.47325993,Standard Newsletter,2,0.05,202.60375384950638,Medium
838,2,1,35,0,0.0,2,0,1,197305.91,0,0.0,2.0,1,0,23.942857142857143,0,0,3591.92,0.13385679,No Action,0,0.0,0.0,Low
652,0,1,27,10,107303.72,2,0,0,44435.76,0,2.4147512104842925,0.1818181818181818,0,27,24.14814814814815,1,3,16429.36,0.0938071,No Action,0,0.0,0.0,Low
660,0,1,33,0,72783.42,1,0,0,181051.99,0,0.4020006518533607,1.0,0,33,20.0,0,2,6929.24,0.15350564,No Action,0,0.0,0.0,Low
692,2,0,44,8,0.0,1,0,1,159069.37,0,0.0,0.1111111111111111,1,0,15.727272727272728,0,0,2318.14,0.5008501,Standard Newsletter,2,0.05,56.05203038990498,Medium
588,0,0,35,0,0.0,2,1,1,155485.24,0,0.0,2.0,1,0,16.8,0,0,3466.46,0.105953634,No Action,0,0.0,0.0,Low
533,1,0,22,10,115743.6,1,0,0,43852.05,0,2.6393511967810674,0.0909090909090909,0,22,24.227272727272727,1,3,14691.55,0.4410278,Standard Newsletter,2,0.05,321.9690916349739,Medium
850,0,1,43,4,161256.53,1,1,1,140071.57,0,1.1512356059434048,0.2,0,0,19.76744186046512,0,2,12740.75,0.17272054,No Action,0,0.0,0.0,Low
511,0,1,27,8,0.0,2,1,1,49089.36,0,0.0,0.2222222222222222,1,0,18.925925925925927,0,0,4196.36,0.038280733,No Action,0,0.0,0.0,Low
530,2,1,44,6,0.0,2,0,0,55893.37,0,0.0,0.2857142857142857,1,44,12.045454545454543,0,0,3167.68,0.09038273,No Action,0,0.0,0.0,Low
554,0,1,31,1,0.0,2,0,1,192660.55,0,0.0,1.0,1,0,17.870967741935484,0,0,3577.98,0.047152128,No Action,0,0.0,0.0,Low
585,1,0,40,3,162261.01,2,1,0,137028.51,0,1.1841318705729882,0.5,0,40,14.625,1,2,14480.81,0.30204812,Standard Newsletter,2,0.05,216.6950696005374,Medium
754,0,1,39,3,74896.33,1,0,0,34430.16,0,2.175248524882693,0.25,0,39,19.33333333333333,0,2,6200.15,0.23138684,Standard Newsletter,2,0.05,69.73165590777994,Medium
474,0,1,54,3,0.0,1,1,0,108409.17,1,0.0,0.25,1,54,8.777777777777779,0,0,1662.61,0.95460796,Email + Fee Waiver,25,0.2,292.42814925956725,Medium
837,1,1,35,0,144037.6,1,1,0,145325.32,0,0.991132232619666,1.0,0,35,23.914285714285715,1,2,11616.18,0.30166563,Standard Newsletter,2,0.05,173.21011516961457,Medium
567,0,0,23,9,93522.2,1,0,1,81425.61,0,1.1485459114655516,0.1,0,0,24.65217391304348,0,3,11535.56,0.09471311,No Action,0,0.0,0.0,Low
800,2,1,38,1,0.0,2,1,0,51553.43,0,0.0,1.0,1,38,21.05263157894737,0,0,3154.66,0.06751573,No Action,0,0.0,0.0,Low
646,0,1,18,10,0.0,2,0,1,52795.15,0,0.0,0.1818181818181818,1,0,35.888888888888886,0,0,5263.98,0.07244262,No Action,0,0.0,0.0,Low
627,1,1,38,8,106922.92,2,0,1,84270.09,0,1.2687971640096265,0.2222222222222222,0,0,16.5,0,3,13611.75,0.13756542,No Action,0,0.0,0.0,Low
505,0,1,26,8,112972.57,1,1,0,145011.62,0,0.7790533679068761,0.1111111111111111,0,26,19.423076923076923,1,3,12638.42,0.10354916,No Action,0,0.0,0.0,Low
566,1,0,35,1,123042.0,1,1,0,66245.44,1,1.857337541458832,0.5,0,35,16.17142857142857,1,2,9470.95,0.77378297,Priority Call + Exclusive Offer,75,0.4,2856.383922286034,High
619,1,0,33,3,100488.92,2,0,1,36446.74,0,2.7570686138564424,0.5,0,0,18.75757575757576,0,2,9358.43,0.11480596,No Action,0,0.0,0.0,Low
757,0,0,44,4,123322.15,1,1,0,137136.29,0,0.8992605147731881,0.2,0,44,17.204545454545453,1,2,10119.75,0.3729307,Standard Newsletter,2,0.05,186.69827537313105,Medium
648,0,1,32,0,0.0,1,0,1,117323.31,0,0.0,1.0,1,0,20.25,0,0,1675.98,0.19130485,No Action,0,0.0,0.0,Low
621,2,1,42,8,68683.68,1,1,1,74157.71,0,0.926171450393352,0.1111111111111111,0,0,14.785714285714286,0,3,8050.48,0.25288787,Standard Newsletter,2,0.05,99.79343893277645,Medium
543,1,1,49,6,59532.18,1,1,0,104253.56,0,0.571027109030051,0.1428571428571428,0,49,11.081632653061224,0,0,5600.7,0.8726414,Priority Call + Exclusive Offer,75,0.4,1879.9610410952566,High
658,0,0,43,7,140260.36,2,1,0,2748.72,0,51.008960912383806,0.25,0,43,15.30232558139535,1,3,13354.83,0.4127697,Loyalty Points Bonus,30,0.18,962.2444632338941,High
633,1,1,50,7,88302.65,1,1,1,195937.16,0,0.4506659141843528,0.125,0,0,12.66,0,3,9485.2,0.5884313,Standard Newsletter,2,0.05,277.0694277369976,Medium
648,0,0,19,1,0.0,2,0,1,22101.86,0,0.0,1.0,1,0,34.10526315789474,0,0,3066.31,0.06549322,No Action,0,0.0,0.0,Low
501,1,1,40,5,114655.58,1,0,0,126535.92,0,0.9061037679753862,0.1666666666666666,0,40,12.525,1,2,9439.62,0.5352203,Email + Fee Waiver,25,0.2,985.4552968423368,High
683,0,0,42,4,148283.94,1,1,1,44692.63,1,3.3177868971484306,0.2,0,0,16.261904761904763,0,2,10861.71,0.6457895,Priority Call + Exclusive Offer,75,0.4,2730.7513256192206,High
619,2,0,38,1,0.0,1,1,0,112442.63,1,0.0,0.5,1,38,16.289473684210527,0,0,1668.66,0.7152219,Email + Fee Waiver,25,0.2,213.69242907905584,Medium
705,0,0,35,3,0.0,2,0,1,66331.01,0,0.0,0.5,1,0,20.142857142857142,0,0,3198.99,0.06370551,No Action,0,0.0,0.0,Low
638,1,0,53,1,123916.67,1,1,0,16657.68,1,7.438564760233103,0.5,0,53,12.037735849056604,1,2,9083.84,0.9493143,Priority Call + Exclusive Offer,75,0.4,3374.3676707229615,High
710,0,0,31,1,0.0,2,1,0,20081.3,0,0.0,1.0,1,31,22.90322580645161,0,0,3060.24,0.08742102,No Action,0,0.0,0.0,Low
590,0,0,54,4,0.0,2,1,1,93820.49,1,0.0,0.4,1,0,10.925925925925926,0,0,3281.46,0.4128053,Loyalty Points Bonus,30,0.18,213.82872787331343,Medium
725,0,1,43,2,165896.0,2,1,0,130795.52,0,1.2683517879527682,0.6666666666666666,0,43,16.86046511627907,1,2,14648.05,0.23849861,Standard Newsletter,2,0.05,172.6769805822894,Medium
638,0,0,32,0,0.0,2,1,0,160129.99,0,0.0,2.0,1,32,19.9375,0,0,3480.39,0.08396585,No Action,0,0.0,0.0,Low
791,0,1,36,6,111168.97,1,1,1,189969.91,0,0.5851894376881176,0.1428571428571428,0,0,21.97222222222222,0,3,9722.22,0.2634754,Standard Newsletter,2,0.05,126.07828447631002,Medium
702,0,0,40,1,103549.24,1,0,0,9712.52,1,10.660320872351114,0.5,0,40,17.55,1,2,7787.87,0.73381263,Priority Call + Exclusive Offer,75,0.4,2210.934947269201,High
607,0,0,32,6,0.0,2,0,0,196062.01,0,0.0,0.2857142857142857,1,32,18.96875,0,0,3588.19,0.078844145,No Action,0,0.0,0.0,Low
535,0,1,30,6,103804.97,1,1,1,125710.53,0,0.82573945285687,0.1428571428571428,0,0,17.833333333333332,0,3,8699.83,0.08473235,No Action,0,0.0,0.0,Low
651,0,1,45,2,165901.59,2,1,0,23054.51,1,7.195745832558031,0.6666666666666666,0,45,14.466666666666669,1,2,13252.75,0.68664235,Priority Call + Exclusive Offer,75,0.4,3564.959755045176,High
506,1,1,59,8,119152.1,2,1,1,170679.74,0,0.6980992700172264,0.2222222222222222,0,0,8.576271186440678,0,3,15841.83,0.31371993,Standard Newsletter,2,0.05,246.4948885590136,Medium
511,2,0,57,8,122950.31,1,1,1,181258.76,0,0.6783100121063825,0.1111111111111111,0,0,8.964912280701755,0,3,13981.41,0.42821017,Standard Newsletter,2,0.05,297.3490970016867,Medium
757,0,0,51,1,0.0,1,1,1,22835.13,1,0.0,0.5,1,0,14.84313725490196,0,0,1534.25,0.8447972,Standard Newsletter,2,0.05,62.806504745036364,Medium
768,1,1,49,1,133384.66,1,1,0,102397.22,1,1.3026072132894495,0.5,0,49,15.673469387755102,1,2,10476.17,0.9218585,Priority Call + Exclusive Offer,75,0.4,3788.018500834227,High
757,0,1,32,9,0.0,2,1,0,115950.96,0,0.0,0.2,1,32,23.65625,0,0,5021.78,0.041888546,No Action,0,0.0,0.0,Low
663,2,1,64,6,0.0,2,0,1,15876.52,0,0.0,0.2857142857142857,1,0,10.359375,0,0,3047.63,0.0774449,No Action,0,0.0,0.0,Low
537,1,0,37,7,158411.95,4,1,1,117690.58,1,1.345992211167528,0.5,0,0,14.513513513513514,0,3,20217.72,0.8959127,Dedicated Relationship Manager,120,0.5,8936.656125787496,High
570,1,1,29,4,122028.65,2,1,1,173792.77,0,0.7021462852206958,0.4,0,0,19.655172413793103,0,2,12115.56,0.09529038,No Action,0,0.0,0.0,Low
850,0,0,35,5,0.0,1,1,1,80992.8,0,0.0,0.1666666666666666,1,0,24.285714285714285,0,0,1621.49,0.18266974,No Action,0,0.0,0.0,Low
661,1,0,64,8,128751.65,2,1,0,189398.18,1,0.6797899019414974,0.2222222222222222,0,64,10.328125,1,3,17008.55,0.90954566,Dedicated Relationship Manager,120,0.5,7615.026417857408,High
659,0,1,54,8,133436.52,1,1,0,56787.8,0,2.349697827740681,0.1111111111111111,0,54,12.203703703703704,1,3,13394.7,0.89555097,Priority Call + Exclusive Offer,75,0.4,4723.254611120225,High
454,2,1,40,2,123177.01,1,1,0,148309.98,0,0.8305319673566987,0.3333333333333333,0,40,11.35,1,2,10209.19,0.3654765,Standard Newsletter,2,0.05,184.56094587093594,Medium
708,0,0,59,2,0.0,1,1,0,179673.11,1,0.0,0.3333333333333333,1,59,12.0,0,0,1769.51,0.95380723,Email + Fee Waiver,25,0.2,312.5542879974842,Medium
720,0,0,37,2,120328.88,2,1,1,138470.21,0,0.868981212773399,0.6666666666666666,0,0,19.45945945945946,0,2,11634.86,0.18192467,No Action,0,0.0,0.0,Low
785,0,0,39,1,130147.98,1,1,0,163798.41,1,0.7945570744119286,0.5,0,39,20.128205128205128,1,2,10833.66,0.31645456,Standard Newsletter,2,0.05,169.41805518862606,Medium
743,2,0,36,8,92716.96,1,1,1,33693.78,0,2.751671327131384,0.1111111111111111,0,0,20.63888888888889,0,3,9734.66,0.14737119,No Action,0,0.0,0.0,Low
493,2,0,48,7,0.0,2,1,0,48545.1,0,0.0,0.25,1,48,10.270833333333334,0,0,3669.91,0.45929787,Email + Fee Waiver,25,0.2,312.11636601024867,Medium
557,2,1,34,3,0.0,1,0,1,123427.98,0,0.0,0.25,1,0,16.38235294117647,0,0,1685.14,0.31391189,Standard Newsletter,2,0.05,24.44927369639278,Medium
850,0,1,40,1,76914.21,1,1,0,174183.44,0,0.4415676279695247,0.5,0,40,21.25,0,2,7179.96,0.31077093,Standard Newsletter,2,0.05,109.56614191877844,Medium
799,0,0,32,3,106045.92,2,1,1,17938.0,0,5.911473326272367,0.5,0,0,24.96875,0,2,9530.7,0.10503062,No Action,0,0.0,0.0,Low
756,0,1,34,1,103133.26,1,1,1,90059.04,0,1.1451611613763442,0.5,0,0,22.235294117647054,0,2,8380.37,0.059183363,No Action,0,0.0,0.0,Low
752,0,1,38,0,145974.79,2,1,1,137694.23,0,1.0601296065230437,2.0,0,0,19.789473684210527,0,2,13377.56,0.14299741,No Action,0,0.0,0.0,Low
696,2,0,36,3,0.0,3,1,0,65039.9,0,0.0,0.75,1,36,19.33333333333333,0,0,4792.68,0.6776188,Email + Fee Waiver,25,0.2,624.5220156044961,High
630,2,0,49,1,0.0,2,0,1,162858.29,0,0.0,1.0,1,0,12.857142857142858,0,0,3488.57,0.17853805,No Action,0,0.0,0.0,Low
659,2,0,38,9,0.0,2,1,1,35701.06,0,0.0,0.2,1,0,17.342105263157894,0,0,4660.65,0.094799854,No Action,0,0.0,0.0,Low
685,2,1,39,9,0.0,2,1,1,18826.06,0,0.0,0.2,1,0,17.564102564102566,0,0,4584.72,0.054533962,No Action,0,0.0,0.0,Low
599,2,0,31,3,0.0,1,1,1,130086.47,1,0.0,0.25,1,0,19.32258064516129,0,0,1695.13,0.6131084,Standard Newsletter,2,0.05,49.96492181050778,Medium
559,2,0,31,1,139183.06,1,0,1,143360.56,0,0.9708534142625124,0.5,0,0,18.032258064516128,0,2,11263.23,0.19676243,No Action,0,0.0,0.0,Low
615,2,1,19,5,0.0,2,1,0,159920.92,0,0.0,0.3333333333333333,1,19,32.36842105263158,0,0,3479.76,0.038819805,No Action,0,0.0,0.0,Low
580,1,0,36,3,74974.89,1,1,1,12099.67,0,6.195928820470272,0.25,0,0,16.11111111111111,0,2,6071.07,0.30202731,Standard Newsletter,2,0.05,89.68144853390754,Medium
487,2,1,44,6,61691.45,1,1,1,53087.98,0,1.1620387131189938,0.1428571428571428,0,0,11.068181818181818,0,0,5477.62,0.39726406,Standard Newsletter,2,0.05,106.80307893663644,Medium
646,1,0,35,1,121952.75,2,1,1,142839.82,0,0.8537668013947273,1.0,0,0,18.457142857142856,0,2,11790.87,0.16848397,No Action,0,0.0,0.0,Low
811,0,0,35,7,0.0,1,1,1,178.19,0,0.0,0.125,1,0,23.17142857142857,0,0,1750.31,0.21134326,Standard Newsletter,2,0.05,16.495810949698093,Medium
526,2,1,35,5,0.0,2,1,1,105618.14,0,0.0,0.3333333333333333,1,0,15.028571428571428,0,0,3316.85,0.04734177,No Action,0,0.0,0.0,Low
767,2,1,37,7,0.0,2,1,1,24734.25,0,0.0,0.25,1,0,20.72972972972973,0,0,3586.57,0.04445726,No Action,0,0.0,0.0,Low
548,0,0,33,1,80107.83,2,0,1,82245.67,0,0.9739948134070352,1.0,0,0,16.606060606060606,0,2,8448.52,0.15915927,No Action,0,0.0,0.0,Low
737,2,0,45,2,0.0,2,0,1,177695.67,0,0.0,0.6666666666666666,1,0,16.377777777777776,0,0,3533.09,0.16769312,No Action,0,0.0,0.0,Low
613,1,1,40,1,147856.82,3,0,0,107961.11,1,1.3695251046871908,1.5,0,40,15.325,1,2,14815.0,0.9290146,Priority Call + Exclusive Offer,75,0.4,5430.340656876564,High
711,2,1,36,8,0.0,2,1,0,55207.41,0,0.0,0.2222222222222222,1,36,19.75,0,0,4220.83,0.050628025,No Action,0,0.0,0.0,Low
850,2,0,53,7,65407.16,2,0,0,182633.63,1,0.3581312043614073,0.25,0,53,16.037735849056602,0,3,9553.91,0.7953049,Priority Call + Exclusive Offer,75,0.4,2964.3085536437034,High
752,0,0,53,8,114233.18,1,1,1,51587.04,0,2.214334562817273,0.1111111111111111,0,0,14.18867924528302,0,3,11713.26,0.6761995,Priority Call + Exclusive Offer,75,0.4,3093.200202434063,High
710,0,0,37,5,0.0,2,1,0,115403.31,0,0.0,0.3333333333333333,1,37,19.18918918918919,0,0,3346.21,0.1152592,No Action,0,0.0,0.0,Low
664,2,0,53,7,187602.18,1,1,0,186392.99,1,1.0064819150016586,0.125,0,53,12.528301886792454,1,3,17656.08,0.89731073,Dedicated Relationship Manager,120,0.5,7801.495050373078,High
510,0,0,22,3,156834.34,1,0,0,44374.44,0,3.534259941985927,0.25,0,22,23.181818181818183,1,2,11394.19,0.13242975,No Action,0,0.0,0.0,Low
577,0,0,34,2,0.0,2,1,1,84033.35,0,0.0,0.6666666666666666,1,0,16.970588235294116,0,0,3252.1,0.06054535,No Action,0,0.0,0.0,Low
529,0,1,42,1,157498.9,1,1,1,82276.62,0,1.9142374317584785,0.5,0,0,12.595238095238097,0,2,11850.86,0.31929845,Standard Newsletter,2,0.05,187.1980591939092,Medium
757,2,0,44,9,0.0,2,1,0,177528.92,0,0.0,0.2,1,44,17.204545454545453,0,0,5298.88,0.31505418,Standard Newsletter,2,0.05,81.47171419906617,Medium
691,0,1,41,2,0.0,1,1,1,56850.92,1,0.0,0.3333333333333333,1,0,16.853658536585368,0,0,1585.28,0.645447,Standard Newsletter,2,0.05,49.160712257385256,Medium
621,2,1,34,8,0.0,1,0,0,47972.65,0,0.0,0.1111111111111111,1,34,18.264705882352946,0,0,2095.95,0.41483036,Standard Newsletter,2,0.05,41.47318432055414,Medium
709,2,1,35,2,0.0,2,1,0,104982.39,0,0.0,0.6666666666666666,1,35,20.257142857142856,0,0,3314.95,0.075775065,No Action,0,0.0,0.0,Low
756,2,1,19,4,130274.22,1,1,1,133535.29,0,0.9755716592096424,0.2,0,0,39.78947368421053,0,2,10560.53,0.14324892,No Action,0,0.0,0.0,Low
788,0,0,41,6,0.0,1,1,1,25571.37,0,0.0,0.1428571428571428,1,0,19.21951219512195,0,0,1538.36,0.42198485,Standard Newsletter,2,0.05,30.458230796933172,Medium
705,0,0,39,5,149379.66,2,1,0,96075.55,0,1.5547983352857695,0.3333333333333333,0,39,18.07692307692308,1,3,13112.11,0.15403326,No Action,0,0.0,0.0,Low
483,0,1,29,9,0.0,1,1,1,81634.45,0,0.0,0.1,1,0,16.655172413793103,0,0,2433.68,0.1918833,No Action,0,0.0,0.0,Low
719,2,1,35,1,100829.94,1,1,1,165008.97,0,0.6110536230022949,0.5,0,0,20.542857142857144,0,2,8795.58,0.08902303,No Action,0,0.0,0.0,Low
793,1,0,32,1,96408.98,1,1,1,138191.81,0,0.6976410711961063,0.5,0,0,24.78125,0,2,8291.2,0.13659598,No Action,0,0.0,0.0,Low
593,0,1,41,6,0.0,2,1,1,99136.49,0,0.0,0.2857142857142857,1,0,14.46341463414634,0,0,3297.41,0.063290484,No Action,0,0.0,0.0,Low
551,0,1,52,1,0.0,1,0,0,63584.55,1,0.0,0.5,1,52,10.596153846153848,0,0,1595.38,0.94998074,Email + Fee Waiver,25,0.2,278.11605324935914,Medium
690,0,1,39,6,0.0,2,1,0,160532.88,0,0.0,0.2857142857142857,1,39,17.692307692307693,0,0,3481.6,0.056140218,No Action,0,0.0,0.0,Low
823,0,1,71,5,149105.08,1,0,1,162683.06,0,0.9165315888969084,0.1666666666666666,0,0,11.591549295774648,0,3,12145.74,0.17744632,No Action,0,0.0,0.0,Low
512,2,1,39,3,0.0,1,1,0,134878.19,0,0.0,0.25,1,39,13.128205128205128,0,0,1702.32,0.3569427,Standard Newsletter,2,0.05,28.381535981893542,Medium
802,2,1,41,5,0.0,2,1,1,134626.3,0,0.0,0.3333333333333333,1,0,19.5609756097561,0,0,3403.88,0.04825635,No Action,0,0.0,0.0,Low
450,2,0,34,2,0.0,2,1,0,175480.93,0,0.0,0.6666666666666666,1,34,13.235294117647058,0,0,3526.44,0.13471979,No Action,0,0.0,0.0,Low
651,1,1,41,1,90218.11,1,1,0,174337.68,0,0.5174876281041018,0.5,0,41,15.878048780487806,0,2,8118.3,0.5843004,Email + Fee Waiver,25,0.2,923.705185558796,High
697,0,0,33,1,87347.7,1,1,0,172524.51,0,0.5062886062472732,0.5,0,33,21.12121212121212,0,2,7903.83,0.17365158,No Action,0,0.0,0.0,Low
611,0,1,28,2,0.0,2,0,0,25395.83,0,0.0,0.6666666666666666,1,28,21.821428571428573,0,0,3076.19,0.03729193,No Action,0,0.0,0.0,Low
643,0,0,33,0,137811.75,1,1,1,184856.89,0,0.745501044072287,1.0,0,0,19.484848484848484,0,2,11574.52,0.15781349,No Action,0,0.0,0.0,Low
822,0,1,37,3,105563.0,1,1,0,182624.93,0,0.5780285417300818,0.25,0,37,22.216216216216218,1,2,9264.42,0.25942233,Standard Newsletter,2,0.05,118.16987207379937,Medium
632,0,1,38,4,0.0,2,0,0,192505.62,0,0.0,0.4,1,38,16.63157894736842,0,0,3577.52,0.07073901,No Action,0,0.0,0.0,Low
575,2,0,26,7,0.0,2,1,0,112507.63,0,0.0,0.25,1,26,22.115384615384617,0,0,3893.78,0.045647215,No Action,0,0.0,0.0,Low
672,0,1,31,6,91125.75,1,1,0,177295.92,0,0.5139725495513402,0.1428571428571428,0,31,21.677419354838708,0,3,8202.86,0.14053209,No Action,0,0.0,0.0,Low
517,2,1,39,3,0.0,2,0,1,12465.51,0,0.0,0.5,1,0,13.256410256410255,0,0,3037.4,0.06341426,No Action,0,0.0,0.0,Low
621,2,1,39,8,0.0,2,1,0,36122.96,0,0.0,0.2222222222222222,1,39,15.923076923076923,0,0,4144.49,0.074754246,No Action,0,0.0,0.0,Low
775,1,0,77,6,135120.56,1,1,0,37836.64,0,3.571062042981539,0.1428571428571428,0,77,10.064935064935066,1,3,9970.74,0.67964244,Priority Call + Exclusive Offer,75,0.4,2635.615220449448,High
600,0,1,29,8,0.0,2,0,1,34747.43,0,0.0,0.2222222222222222,1,0,20.689655172413797,0,0,4138.99,0.038170457,No Action,0,0.0,0.0,Low
640,0,1,28,7,0.0,2,1,1,131097.9,0,0.0,0.25,1,0,22.857142857142858,0,0,3958.84,0.034858845,No Action,0,0.0,0.0,Low
752,0,0,36,1,86837.95,1,1,1,105280.55,0,0.8248164089529456,0.5,0,0,20.88888888888889,0,2,7416.74,0.097316794,No Action,0,0.0,0.0,Low
613,0,1,26,4,100446.57,1,0,1,149653.81,0,0.6711883834538964,0.2,0,0,23.57692307692308,0,2,8653.21,0.116155125,No Action,0,0.0,0.0,Low
484,0,0,32,3,0.0,2,1,1,139390.99,0,0.0,0.5,1,0,15.125,0,0,3418.17,0.052646738,No Action,0,0.0,0.0,Low
511,0,0,33,3,0.0,2,1,0,132436.71,0,0.0,0.5,1,33,15.484848484848484,0,0,3397.31,0.062650286,No Action,0,0.0,0.0,Low
745,0,0,32,2,0.0,4,0,1,179705.13,1,0.0,1.3333333333333333,1,0,23.28125,0,0,7078.23,0.83768326,Priority Call + Exclusive Offer,75,0.4,2296.7259138200284,High
786,2,0,32,6,114512.59,1,1,0,15796.66,0,7.248705820988678,0.1428571428571428,0,32,24.5625,1,3,8502.99,0.40260303,Standard Newsletter,2,0.05,169.16647699004412,Medium
727,0,1,35,5,136364.46,1,0,0,142754.71,0,0.9552294615746018,0.1666666666666666,0,35,20.77142857142857,1,2,11064.0,0.12813021,No Action,0,0.0,0.0,Low
622,0,1,31,5,106260.67,1,1,1,2578.43,0,41.19540751251245,0.1666666666666666,0,0,20.06451612903226,0,2,7895.95,0.13464512,No Action,0,0.0,0.0,Low
794,0,1,24,10,146126.75,1,1,1,88992.05,0,1.642001819243188,0.0909090909090909,0,0,33.083333333333336,0,3,18635.57,0.18128279,No Action,0,0.0,0.0,Low
636,2,1,52,4,111284.53,1,0,1,32936.44,1,3.378663611986845,0.2,0,0,12.23076923076923,0,2,8446.4,0.7016704,Priority Call + Exclusive Offer,75,0.4,2295.635574493408,High
741,2,0,42,9,121056.63,2,1,0,39122.58,0,3.0942114704226964,0.2,0,42,17.642857142857142,1,3,15997.39,0.3399061,Standard Newsletter,2,0.05,269.8805194211602,Medium
687,0,1,34,5,128270.56,1,1,0,191092.62,0,0.6712445972816884,0.1666666666666666,0,34,20.205882352941178,1,2,10953.57,0.2470196,Standard Newsletter,2,0.05,133.28732610631735,Medium
660,2,1,30,4,0.0,2,1,0,129149.06,0,0.0,0.4,1,30,22.0,0,0,3387.45,0.031898312,No Action,0,0.0,0.0,Low
660,0,1,35,7,0.0,2,1,0,13218.6,0,0.0,0.25,1,35,18.857142857142858,0,0,3546.27,0.05505019,No Action,0,0.0,0.0,Low
617,0,0,79,7,0.0,1,1,1,160589.18,0,0.0,0.125,1,0,7.810126582278481,0,0,2031.03,0.18719824,No Action,0,0.0,0.0,Low
762,0,1,32,10,191775.65,1,1,0,179657.83,0,1.0674434983240175,0.0909090909090909,0,32,23.8125,1,3,25572.11,0.29187936,Standard Newsletter,2,0.05,371.1985497997105,Medium
752,2,0,35,2,0.0,1,1,0,44335.54,1,0.0,0.3333333333333333,1,35,21.485714285714284,0,0,1566.5,0.6893543,Email + Fee Waiver,25,0.2,190.97470234632493,Medium
561,2,1,34,4,85141.79,2,1,1,29217.37,0,2.913981512315711,0.4,0,0,16.5,0,2,8345.42,0.11265875,No Action,0,0.0,0.0,Low
609,0,1,26,10,126392.18,1,0,1,43651.49,0,2.8954174206328207,0.0909090909090909,0,0,23.423076923076923,0,3,15800.07,0.12243992,No Action,0,0.0,0.0,Low
803,0,1,28,3,0.0,2,1,0,159654.0,0,0.0,0.5,1,28,28.678571428571427,0,0,3478.96,0.035894282,No Action,0,0.0,0.0,Low
556,0,0,40,9,129860.37,1,0,0,17992.94,0,7.216894687878253,0.1,0,40,13.9,1,3,14188.21,0.41514966,Standard Newsletter,2,0.05,292.51152710811795,Medium
531,0,0,53,5,127642.44,1,1,0,141501.45,1,0.9020510952283864,0.1666666666666666,0,53,10.0188679245283,1,3,10454.49,0.9454587,Priority Call + Exclusive Offer,75,0.4,3878.7154524528983,High
